id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698966,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,2J0eRjtIY8mJtZQwmmzLzQR56CYEwIKIqoUwG/2DMsE=,MOD13+yDDp7Evx0s4DtEOWj2yD/4p0vdLEUxR1iNvvQ=,0.898823529,0.101470588,0.310882353,0.881470588,0.692727273,NO,NO,NO,NO,NO,3,0.261470588,6,4,0.950588235,0,0.83,4400,3400,NO,NO,NO,1,0.310882353,0.683636364,+tQ8E+8SwY5PWvZLgXsOdko7vLjW+n13MukOZlS72/U=,NO,NO,X5/8wNnsKbBtzikC1cdbxEPycpFnmO1OaiS0b33/qQg=,kEyKVzP2CwZNtnBWUP80Tv441dFIG8mDks1b07PXD1U=,1.063823529,0.081176471,0.405588235,0.943235294,0.744772727,NO,NO,NO,NO,NO,1,0.246176471,9,8,0.955882353,0,0.55,4400,3400,NO,NO,NO,0,0.290294118,0.735227273,XwU5qUZqHE5PvsCHBzX3xOVA6cSiMlK4SvnWBpa15Ns=,NO,NO,CFDJgvbAxtGfzNA1x4+h7ejWhAlUo3tNZsW9nUoCdgU=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,0.945882353,0.136470588,0.380882353,0.905882353,0.724318182,NO,NO,NO,NO,NO,3,0.136470588,4,2,0.938823529,0,0.39,4400,3400,NO,NO,NO,0,0.197647059,0.709090909,0.945882353,0.136470588,0.380882353,0.905882353,0.730227273,YES,NO,NO,NO,NO,2,0.228235294,9,2,0.847352941,0,0.32,4400,3400,YES,NO,YES,1,0.380882353,0.701818182
1698967,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.940411373,0.055656382,0.963702359,0.091046582,0.236729452,YES,NO,YES,NO,YES,7,0.762250454,1,2,0.992740472,0,0.89,4672,3306,YES,NO,YES,0,0.769509982,0.229452055,GuZmZZhEbJ6eC1eiKwhfJ1tFdKCbH2kf8d/0z7nwK1I=,NO,NO,6Fg1Ybm7GaFQZzC9CAQoXcdkaun7dMIUCVFofCYnwa8=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.940411373,0.055656382,0.963702359,0.091046582,0.407534247,NO,NO,NO,NO,NO,2,0.739866909,7,6,0.931034483,0,0.85,4672,3306,NO,NO,NO,0,0.808832426,0.398972603,kNNF/t6RVxA5ameB+lwcboBR1SrJrAugJ5ILm6d0xvQ=,NO,NO,UdT78MCiWmnpVmT/3YJTG44ic7ThbZvv1S7U2kUinoU=,2Y4EGKrRgHpO6rMmxhFTTj71p+jvsblepe/APAM9nkU=,0.940411373,0.055656382,0.963702359,0.091046582,0.266695205,NO,NO,NO,NO,NO,6,0.610405324,6,2,0.943738657,0,0.76,4672,3306,NO,NO,NO,0,0.666666667,0.256849315,0.940411373,0.055656382,0.963702359,0.091046582,0.265410959,YES,NO,NO,NO,NO,2,0.702359347,8,2,0.923169994,0,0.83,4672,3306,YES,YES,YES,0,0.779189353,0.257705479
1698968,NO,NO,bU8WTCJgKHeVCsA0SI0vzljwZFzAQUN4RkfkloI1zmU=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.717954545,0.050454545,0.962727273,0.268863636,0.501764706,NO,NO,NO,NO,NO,7,0.76,9,13,0.951363636,0,0.84,3400,4400,NO,NO,NO,2,0.808636364,0.491176471,YES,NO,NO,NO,6Sii8HDJsXZAnUWiiLfP5b8xcsL9Bh+YfCVx54gYVj0=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.717954545,0.050454545,0.962727273,0.268863636,0.474705882,YES,NO,YES,NO,YES,6,0.732727273,3,12,0.983636364,0,0.83,3400,4400,YES,NO,YES,0,0.749090909,0.464705882,399iOkCz4MMaLpXUgxHsJv+nJdCeyin1IRbjcXZp/f4=,NO,NO,9ZMwvDJEQ9iWm7NKaACMFi1cYf8qq6bzB7G0C0jppYE=,aLWNak2aKMSNPZ7q9ux/uNQBu2wdA4wWbSeZCoiD33o=,0.717954545,0.050454545,0.962727273,0.268863636,0.842941176,YES,NO,NO,NO,NO,2,0.698181818,5,9,0.945,0,0.54,3400,4400,YES,NO,YES,0,0.753181818,0.815882353,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,NO,NO,tDOMV3AhGlSrUr0Wg2ocgVNp8D1XbgAVwHmZn+fjtiM=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,0.717954545,0.050454545,0.962727273,0.268863636,0.498823529,YES,NO,NO,NO,NO,6,0.47,6,13,0.966818182,0,0.91,3400,4400,YES,NO,YES,1,0.503181818,0.488823529,0.717954545,0.050454545,0.962727273,0.268863636,0.501176471,YES,NO,YES,NO,YES,6,0.732727273,3,13,0.983636364,0,0.89,3400,4400,YES,NO,YES,1,0.749090909,0.491176471
1698969,NO,NO,wLIE5Np9a081u3piTGsv4CvhdbKyS/FkmuKIfBWnDzY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.415919283,0,1,0,0.102929533,NO,NO,NO,NO,NO,2,0.519058296,9,6,0.933856502,0,1,1263,892,NO,NO,NO,3,0.585201794,0.094220111,NO,NO,NO,NO,wLIE5Np9a081u3piTGsv4CvhdbKyS/FkmuKIfBWnDzY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.415919283,0,1,0,0.102929533,NO,NO,NO,NO,NO,2,0.519058296,9,6,0.933856502,0,1,1263,892,NO,NO,NO,3,0.585201794,0.094220111,LDlhpcOb3hFXc0m0xWxB+OP0inA3BLj0MarjexReag8=,NO,NO,wLIE5Np9a081u3piTGsv4CvhdbKyS/FkmuKIfBWnDzY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.415919283,0,1,0,0.102929533,NO,NO,NO,NO,NO,2,0.519058296,9,6,0.933856502,0,1,1263,892,NO,NO,NO,3,0.585201794,0.094220111,mhpCJgTAHlUvi0uhMv9JZkpvbCJK3VC2ChWpOupxjeY=,NO,NO,SQWwzZEJzS8yMt6vyCpAX8c7Hq+CVh9IbRGJSQzYSdY=,29V/53Y/RnE1yB225H9S/KxMfiQCtKqBkukaK3SmdrM=,1.415919283,0,1,0,0.102929533,NO,NO,NO,NO,NO,5,0.489910314,3,6,0.978699552,0,1,1263,892,NO,NO,NO,2,0.511210762,0.094220111,1.415919283,0,1,0,0.102929533,NO,NO,NO,NO,NO,0,0.489910314,13,6,0.912556054,-1,1,1263,892,NO,NO,NO,3,0.585201794,0.094220111
1698970,NO,NO,MZUzPJ6xbKMOIxS+ZpR3rOM2FjTPh+BjWmBb/2xuI8s=,i027xeE0Ku9rijk2J9EyPR1LURcvdCEh0elDY2RxZbI=,0.653660012,0.068965517,0.92891712,0.08892922,0.133447391,YES,NO,NO,NO,NO,5,0.547186933,11,7,0.91954023,0,0.91,4676,3306,YES,NO,YES,1,0.627646703,0.126176219,NO,NO,NO,NO,MZUzPJ6xbKMOIxS+ZpR3rOM2FjTPh+BjWmBb/2xuI8s=,i027xeE0Ku9rijk2J9EyPR1LURcvdCEh0elDY2RxZbI=,0.653660012,0.068965517,0.92891712,0.08892922,0.133447391,YES,NO,NO,NO,NO,5,0.547186933,11,7,0.91954023,0,0.91,4676,3306,YES,NO,YES,1,0.627646703,0.126176219,nYz19SdOzvCPMjXcA9xV+z4kva8Qo75cX+ifv4UYCTA=,NO,NO,unkhGRiDEl+feg4UffsXIZK+w1pqP1Qr6E5cKFd7Tk4=,2zAcjChkLnuzoJYiDXJXndDH0wJtnqxElY2LpjWZRrU=,0.653660012,0.068965517,0.92891712,0.08892922,0.133661249,NO,NO,NO,NO,NO,5,0.506049607,3,7,0.979128857,0,0.92,4676,3306,NO,NO,NO,0,0.52692075,0.126390077,is3qPfWdTkJvNrAKQNiSBpbtODLj3MJoz3kPJSj8cmE=,NO,NO,unkhGRiDEl+feg4UffsXIZK+w1pqP1Qr6E5cKFd7Tk4=,2zAcjChkLnuzoJYiDXJXndDH0wJtnqxElY2LpjWZRrU=,0.653660012,0.068965517,0.92891712,0.08892922,0.133661249,NO,NO,NO,NO,NO,5,0.506049607,3,7,0.979128857,0,0.92,4676,3306,NO,NO,NO,0,0.52692075,0.126390077,0.653660012,0.068965517,0.92891712,0.08892922,0.133661249,YES,NO,NO,NO,NO,0,0.506049607,15,7,0.901564255,0.5,0.915,4676,3306,YES,NO,YES,2,0.627646703,0.126176219
1698971,YES,NO,G6/2oZNFroScIwKRUJzn5ylpzKUewW0+sVESCPGuo8g=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.415919283,0,1,0,0.487727633,YES,NO,NO,NO,NO,4,0.665919283,6,9,0.965246637,0,1,1263,892,YES,NO,YES,2,0.700672646,0.479018211,NO,NO,YES,NO,G6/2oZNFroScIwKRUJzn5ylpzKUewW0+sVESCPGuo8g=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.415919283,0,1,0,0.487727633,YES,NO,NO,NO,NO,4,0.665919283,6,9,0.965246637,0,1,1263,892,YES,NO,YES,2,0.700672646,0.479018211,nv79Ip0XGvwnyfwwaXcBzkmxZwdVShmhQjOu76PzlFs=,YES,NO,G6/2oZNFroScIwKRUJzn5ylpzKUewW0+sVESCPGuo8g=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.415919283,0,1,0,0.487727633,YES,NO,NO,NO,NO,4,0.665919283,6,9,0.965246637,0,1,1263,892,YES,NO,YES,2,0.700672646,0.479018211,iku6d7hud7EwnUXUzlIpxAyYttR+V+1AG5HYycjXNMY=,YES,NO,BTW2bDDkNjZ9XFek32jp84XkbZTyZds1XWCBuJLKK/4=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.415919283,0,1,0,0.487727633,YES,NO,YES,NO,YES,2,0.65470852,1,9,0.994394619,0,1,1263,892,YES,NO,YES,1,0.660313901,0.479018211,1.415919283,0,1,0,0.487727633,YES,NO,YES,NO,YES,0,0.65470852,8,9,0.959641256,0,1,1263,892,YES,NO,YES,2,0.700672646,0.479018211
1698972,YES,NO,vGRstZH4Rqw8Fpfe+LKKeooFEEzM+HrSW04jbX3WoWQ=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.653698162,0.041684481,0.940572894,0.090850791,0.706594071,YES,NO,NO,NO,NO,34,0.576955964,5,15,0.976913211,0,0.83,3306,4678,YES,NO,YES,1,0.600042753,0.69661222,NO,NO,YES,NO,vGRstZH4Rqw8Fpfe+LKKeooFEEzM+HrSW04jbX3WoWQ=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.653698162,0.041684481,0.940572894,0.090850791,0.706594071,YES,NO,NO,NO,NO,34,0.576955964,5,15,0.976913211,0,0.83,3306,4678,YES,NO,YES,1,0.600042753,0.69661222,OQ56L1cWRw2P8I0D/ebx4piJqNM3T51YgyrPyQhpNSM=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041684481,0.940572894,0.090850791,0.708106473,YES,NO,NO,NO,NO,37,0.433091065,4,15,0.982257375,0,0.98,3306,4678,YES,NO,YES,7,0.45083369,0.698124622,tk1DN3ZcYOg6MNUvmbBJSuZFz+AQoZjpPBrusQKnvMw=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041684481,0.940572894,0.090850791,0.708106473,YES,NO,NO,NO,NO,37,0.433091065,4,15,0.982257375,0,0.98,3306,4678,YES,NO,YES,7,0.45083369,0.698124622,0.653698162,0.041684481,0.940572894,0.090850791,0.708106473,YES,NO,NO,NO,NO,0,0.433091065,10,15,0.964542877,3,0.905,3306,4678,YES,NO,YES,10,0.600042753,0.69661222
1698973,NO,NO,bmSdJXRss2Yhxj6mmsXonbGc8l31vy2gc7wCdEPP5r8=,jcU3eUclyEpxjN/iLor3VezdX/jFVP8Fof8gh7fCqDY=,1.414798206,0,1,0,0.963549921,YES,NO,NO,NO,NO,2,0.569506726,13,17,0.934977578,0,1,1262,892,YES,NO,YES,12,0.634529148,0.95562599,NO,NO,NO,NO,bmSdJXRss2Yhxj6mmsXonbGc8l31vy2gc7wCdEPP5r8=,jcU3eUclyEpxjN/iLor3VezdX/jFVP8Fof8gh7fCqDY=,1.414798206,0,1,0,0.963549921,YES,NO,NO,NO,NO,2,0.569506726,13,17,0.934977578,0,1,1262,892,YES,NO,YES,12,0.634529148,0.95562599,YN7DadZ8VsDilfXWd44eIaP0X9kraa6PggOj+vdWY8o=,NO,NO,bmSdJXRss2Yhxj6mmsXonbGc8l31vy2gc7wCdEPP5r8=,jcU3eUclyEpxjN/iLor3VezdX/jFVP8Fof8gh7fCqDY=,1.414798206,0,1,0,0.963549921,YES,NO,NO,NO,NO,2,0.569506726,13,17,0.934977578,0,1,1262,892,YES,NO,YES,12,0.634529148,0.95562599,14dgBPlU2WQHFu8A/UiDwliui/uZ1GpVTQ8Ch810xkA=,NO,NO,q4s9h/J4OogCQPlSdMdpYoXCCcWlrjVOw5gS4JuusLU=,0L7+hNDV8S57etySgdljbm2AK1zQuLP77lGk2hyEmCo=,1.414798206,0,1,0,0.963549921,NO,NO,NO,NO,NO,1,0.549327354,3,17,0.984304933,0,1,1262,892,NO,NO,NO,11,0.565022422,0.95562599,1.414798206,0,1,0,0.963549921,YES,NO,YES,NO,NO,0,0.549327354,17,17,0.919282511,0,1,1262,892,YES,NO,YES,12,0.634529148,0.95562599
1698974,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041470714,0.940786661,0.090850791,0.6246219,YES,NO,NO,NO,NO,36,0.433091065,4,15,0.982257375,0,0.97,3306,4678,YES,NO,YES,7,0.45083369,0.614640048,NO,NO,NO,NO,xzGv6iaLNA/RAw0Y0pjmWQ9VTgdq6+NDNLfkKWuhJvM=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.653698162,0.041470714,0.940786661,0.090850791,0.623411978,NO,NO,NO,NO,NO,37,0.32064985,3,15,0.980974776,0,0.95,3306,4678,NO,NO,NO,2,0.339675075,0.613430127,K5kO2KfoD+tITXTBMneV3o+1pPTwUJu5R7MQJC/7qqI=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041470714,0.940786661,0.090850791,0.6246219,YES,NO,NO,NO,NO,36,0.390337751,4,15,0.982257375,0,0.98,3306,4678,YES,NO,YES,6,0.408080376,0.614640048,Esx3AxtGVa7pQQaXSQzeLwqvXHyih+gPx90xWWYKwPA=,NO,NO,xzGv6iaLNA/RAw0Y0pjmWQ9VTgdq6+NDNLfkKWuhJvM=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.653698162,0.041470714,0.940786661,0.090850791,0.623411978,NO,NO,NO,NO,NO,37,0.32064985,3,15,0.980974776,0,0.95,3306,4678,NO,NO,NO,2,0.339675075,0.613430127,0.653698162,0.041470714,0.940786661,0.090850791,0.6246219,YES,NO,NO,NO,NO,0,0.32064985,13,15,0.95138255,2.5,0.966666667,3306,4678,YES,NO,YES,9,0.45083369,0.613430127
1698975,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.415919283,0,1,0,0.467933492,YES,NO,YES,NO,YES,5,0.57735426,1,4,0.989910314,0,1,1263,892,YES,NO,YES,2,0.587443946,0.458432304,NO,NO,NO,NO,D4M1iKF5KJKfrPKg3CinP71B4dD3yqENNGXiHRK5y1Q=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.415919283,0,1,0,0.454473476,NO,NO,NO,NO,NO,5,0.335201794,4,5,0.959641256,0,1,1263,892,NO,NO,NO,1,0.375560538,0.444972288,eR6dvrMLohLUTDJWeIEGXNC7e1NivbnY60gEQWHavCk=,NO,NO,eJx14rwQfTLCTs9Hx4dFFx8ZyJh7d1lRa8TM31ae/cI=,d28bSUtXtKyMcZhN5TAHjJ7GsLlBY/XPBkrhDm5O7XA=,1.415919283,0,1,0,0.480601742,NO,NO,NO,NO,NO,42,0.042600897,80,1,0.192825112,0,1,1263,892,NO,NO,NO,0,0.849775785,0.471100554,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,NO,NO,/6v417BHNPVhtWsXVQG/uu45jGgwr6d5i/zf6uU4jQ8=,k/m0ZdAeAo2VCPgrn4lo9Aow1dirDyCAmhbX5fvZd7M=,1.415919283,0,1,0,0.467933492,NO,NO,NO,NO,NO,42,0.042600897,9,4,0.909192825,0,1,1263,892,NO,NO,NO,0,0.133408072,0.458432304,1.415919283,0,1,0,0.467933492,YES,NO,YES,NO,YES,5,0.335201794,3,4,0.969730942,0,1,1263,892,YES,NO,YES,1,0.365470852,0.458432304
1698976,NO,NO,j13sSnJIhp+O8t4qN7/bY5/1SEzCXEUBSP9gI1LCJZA=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41367713,0,1,0,0.197462331,NO,NO,YES,NO,NO,1,0.193946188,5,5,0.939461883,0,1,1261,892,NO,NO,NO,2,0.254484305,0.186360032,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,eGbYCJsF9xvj5SPelKu6SycpQ4Bb/NllTSlILjgYcJU=,NO,NO,FEoCsBhArxti3HFvXinlF3RprYjyMKZBF0gskcrqo9U=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41367713,0,1,0,0.211736717,YES,NO,YES,NO,YES,5,0.18161435,2,2,0.975336323,0,1,1261,892,YES,NO,YES,1,0.206278027,0.200634417,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,NO,NO,CxvOT0Z5ZqMssIQ3xX2Dp5AjjW2DmHs9MR85RFYZkSY=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41367713,0,1,0,0.197462331,NO,NO,NO,NO,NO,5,0.085201794,6,5,0.927130045,0,1,1261,892,NO,NO,NO,0,0.158071749,0.186360032,1.41367713,0,1,0,0.197462331,NO,NO,NO,NO,NO,1,0.170403587,1,5,0.988789238,0,1,1261,892,NO,NO,NO,1,0.18161435,0.186360032
1698977,NO,NO,p8+Fg/7zVuXwMfQhnbFo6jWbBSc9xt7pQ/ZZRzVmxNE=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.415919283,0,1,0,0.467933492,YES,NO,YES,NO,YES,5,0.57735426,1,4,0.989910314,0,1,1263,892,YES,NO,YES,2,0.587443946,0.458432304,NO,NO,NO,NO,diN0ONMN/Z7DV6UYWggsBG39UApX09aCpfigpfu6s+0=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.415919283,0,1,0,0.467933492,YES,NO,YES,NO,YES,7,0.335201794,3,4,0.969730942,0,1,1263,892,YES,NO,YES,1,0.365470852,0.458432304,xA7e6DoAxRbEY3epLv5fRUs5HVpLvE1RlN549eko970=,NO,NO,diN0ONMN/Z7DV6UYWggsBG39UApX09aCpfigpfu6s+0=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.415919283,0,1,0,0.467933492,YES,NO,YES,NO,YES,7,0.335201794,3,4,0.969730942,0,1,1263,892,YES,NO,YES,1,0.365470852,0.458432304,Y0lOgKcYb69OX20nHwWCqBXD6I0c2Iws7gp1ex5LYqk=,NO,NO,bazUZp+bET7U2F48b4bEizVylveOFTBdX1716aDcTPE=,J5Orh0hPGxshM9sN6TY4sZSlx7iMdSlWaX6TG7CHHaU=,1.415919283,0,1,0,0.467933492,NO,NO,NO,NO,NO,41,0.042600897,14,4,0.858744395,0,1,1263,892,NO,NO,NO,0,0.183856502,0.458432304,1.415919283,0,1,0,0.467933492,YES,NO,YES,NO,YES,0,0.042600897,20,4,0.81838565,3,1,1263,892,YES,NO,YES,2,0.587443946,0.458432304
1698978,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,AmNM/nrqonT/0H3W+Lq0onsluhWTAtHWWY+mzagnJy4=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.414798206,0,1,0,0.571315372,NO,NO,YES,NO,NO,2,0.92264574,5,6,0.955156951,0,1,1262,892,NO,NO,NO,5,0.967488789,0.56022187,RhDF0ZUabYZ9LQ8NJ4oew5VDXwLXWnj76Slnj5COEos=,NO,NO,RhDF0ZUabYZ9LQ8NJ4oew5VDXwLXWnj76Slnj5COEos=,dpgu3AflswZX0hmbBKYpa0yi7NOYD3IzBEvGJxwAQog=,1.414798206,0,1,0,0.782884311,YES,NO,NO,NO,NO,3,0.90470852,9,6,0.924887892,0,1,1262,892,YES,NO,YES,5,0.979820628,0.771790808,dpgu3AflswZX0hmbBKYpa0yi7NOYD3IzBEvGJxwAQog=,NO,NO,WmRPBSBmxN/kDx/gEBEfWm1M3xmsoaRpIvIRhpEcU7I=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.414798206,0,1,0,0.599841521,NO,NO,NO,NO,NO,3,0.80044843,3,10,0.971973094,0,1,1262,892,NO,NO,NO,8,0.828475336,0.588748019,1.414798206,0,1,0,0.599841521,YES,NO,NO,NO,NO,3,0.901345291,9,10,0.924887892,0,1,1262,892,YES,NO,YES,9,0.976457399,0.588748019
1698979,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.645361265,0.057075673,0.921975203,0.100684053,0.8115373,YES,NO,NO,NO,NO,38,0.710773835,4,15,0.982898675,0,0.9,3311,4678,YES,NO,YES,2,0.72787516,0.801268499,NO,NO,YES,NO,R4RjkPkwwczqXTEMIit3AJT2abbmzAyI04Q5j3vgDXY=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.645361265,0.057075673,0.921975203,0.100684053,0.8115373,YES,NO,NO,NO,NO,34,0.5722531,5,15,0.977768277,0,0.9,3311,4678,YES,NO,YES,0,0.594484823,0.801268499,0mTNFn2Ng6e/fXs21jvWbtfrArtSLoOnsGK1SnCy4RA=,YES,NO,R4RjkPkwwczqXTEMIit3AJT2abbmzAyI04Q5j3vgDXY=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.645361265,0.057075673,0.921975203,0.100684053,0.8115373,YES,NO,NO,NO,NO,34,0.5722531,5,15,0.977768277,0,0.9,3311,4678,YES,NO,YES,0,0.594484823,0.801268499,73pQXE7g2SbpqWjkfN9Ouk5gjCBbP9+vRV7Z/pg8Uew=,YES,NO,R4RjkPkwwczqXTEMIit3AJT2abbmzAyI04Q5j3vgDXY=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.645361265,0.057075673,0.921975203,0.100684053,0.8115373,YES,NO,NO,NO,NO,34,0.5722531,5,15,0.977768277,0,0.9,3311,4678,YES,NO,YES,0,0.594484823,0.801268499,0.645361265,0.057075673,0.921975203,0.100684053,0.8115373,YES,NO,NO,NO,NO,0,0.5722531,15,15,0.944370395,0.5,0.9,3311,4678,YES,NO,YES,2,0.72787516,0.801268499
1698980,NO,NO,Am2GQXsDu46QCrO2HYQLQpk8Zjc3GlM/iuxO7ZuSapk=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.303819444,0.0625,0.895543981,0.143518519,0.221248631,NO,NO,NO,NO,NO,1,0.743344907,1,0,0.995659722,0,0.92,4565,3456,NO,NO,NO,0,0.747685185,0.209857612,NO,NO,NO,NO,Am2GQXsDu46QCrO2HYQLQpk8Zjc3GlM/iuxO7ZuSapk=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.303819444,0.0625,0.895543981,0.143518519,0.221248631,NO,NO,NO,NO,NO,1,0.743344907,1,0,0.995659722,0,0.92,4565,3456,NO,NO,NO,0,0.747685185,0.209857612,I0Qa3z2+0fHmz9TetsuWMSLx78KMBWDs9Y894dGcqws=,NO,NO,rpoSk1aXo+6hZQxVMp/PAw8+w67/vzWkyQs/xGqFCnw=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.303819444,0.0625,0.895543981,0.143518519,0.223877327,NO,NO,NO,NO,NO,4,0.619212963,1,0,0.995081019,0,0.88,4565,3456,NO,NO,NO,0,0.624131944,0.212267251,/Z78d7/LYK42Ba8tiNXg3aFnAuaOFOrnYfdFb8wUno8=,NO,NO,rpoSk1aXo+6hZQxVMp/PAw8+w67/vzWkyQs/xGqFCnw=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.303819444,0.0625,0.895543981,0.143518519,0.223877327,NO,NO,NO,NO,NO,4,0.619212963,1,0,0.995081019,0,0.88,4565,3456,NO,NO,NO,0,0.624131944,0.212267251,0.303819444,0.0625,0.895543981,0.143518519,0.223877327,NO,NO,NO,NO,NO,0,0.619212963,12,0,0.9246148,0,0.886666667,4565,3456,NO,NO,NO,2,0.747685185,0.209857612
